algorithm,hybrid_type,benchmark,dimension,run_id,seed,best_fitness,best_solution,runtime_seconds,population_size,max_iterations,lower_bound,upper_bound,nfe,final_error,timestamp
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,1,43,2748319029077.7725,"[-9.098686046245156, -0.3236722059058075, 3.543413976701713, 1.56021821515847, 0.34385237846735306, -9.881473564183802, 0.03024746560216851, 2.582677234920585, 8.820592009245322, -0.5005983557429301, -0.1092661486370724, 1.3878422809271997, 1.3556621658468266, -1.7532826338569023, -2.5133450026078368, 4.082220054219069, -0.9883487650911436, 5.307893530207172, -5.3663300599153585, -6.014023802887099, 0.8041218761165436, 1.4583883159772855, 1.3026774019112362, -7.934654288733302, 2.800980098608642, 7.698787800183439, 3.097645773391613, 5.0865197809241645, 5.7691712577943, 5.065722161528175, -0.6924907210025615, -4.582071742891579, -4.257485294531975, -6.216783222768568, 0.8062509071346465, 7.6057452722425545, -5.56194351825635, -4.159435290414399, -0.12043200349934846, -5.425161378126564, 8.699517104012997, 1.7435600727140605, 6.409714103666417, -0.22667748473773996, -2.7684873498903646, -2.1478422676021847, 0.02577174549411021, -0.9816751272324455, 0.3496183003875242, -1.8459708097058802, 2.9371170696793065, 1.9135074332865132, -0.42536086362384395, 1.022817654956738, 7.526323503718632, 0.3249303945485593, -1.611366187611404, 2.4420701005358403, 8.169521994063423, -6.618591270756751, -3.604610563712736, 3.4987601131179353, -3.1205211497351337, 5.09600248687559, 2.530241513854039, -4.0409805073926925, 2.2044887401702384, -0.5062424320631896, 1.825617102539519, 0.7807394750027628, -5.454704739050109, -0.4864654217051396, 0.3027556609300346, 0.3220394272644467, 3.84356593763376, 5.378906687335903, 2.326763508962665, -3.3441908288636863, 5.312501774344236, -0.6617631528888854, -2.9573737564610907, -7.578009960423275, 0.8111070448669369, -1.757972212139311, 1.4154101093243814, 2.566139417921333, -3.298497154383197, -8.655844574790525, 2.3569878066060435, -3.3326270381045653, 0.2538800501728442, -1.0333168780738926, 4.901959805513958, -1.8836545171917258, -1.1202010938926992, 4.372761951916274, 0.21197739551852113, 6.915989883723271, -5.298311261533743, 1.1677069899864618]",0.10954500001389533,10,10,-10.0,10.0,110,2748319028977.7725,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,2,44,2774026031853.0083,"[-0.14507315210765792, -0.5173786327370008, -3.1776162521663216, -2.068285499258761, -1.353221968826832, -4.818708631167551, -1.8193185654469701, 0.3679716977180979, -2.537161212238815, 7.733506039292774, -3.2676665353519097, 3.017725054025591, 1.276793996870912, 1.7569775954200897, -0.50862586610285, 1.736677255241875, 4.572601748705627, 2.8148114588530753, -0.7392337682244934, 1.532038691422559, 5.462603844800168, 2.0999084347614843, -3.47142884414928, 0.1852180337306347, 0.12730199863501035, 1.3730829163937717, 2.4332033300973857, -6.031944246927172, 5.7495919359638386, 0.7321852059469922, 4.575164767697502, -6.215850186080504, 5.415738290151952, -3.6447383493584837, -4.82610643204105, 0.5126870337956229, 2.488526156596218, 0.685572895541687, -2.875939527771808, -4.993052987521031, 6.548317453114159, 3.0654519113539225, 4.49341780702757, -3.5105692757831712, 0.6880505428066397, 3.4895379994423203, 1.2345673210185435, -3.732952487187319, -3.4047520542484406, -8.51830620588949, 2.8642938307683066, -2.0509794497073033, 3.7097826253508677, 0.3699121361797828, 3.2296017271188764, 0.3721933039386025, -0.3538421535908296, -6.383795516699223, 3.258176734086357, 2.9122163391699702, -10.0, 10.0, 1.3109679064292032, -1.3079146386934841, -2.0960141320399317, 1.6483115910247816, 3.7614538280684764, 8.447030774262748, -2.213574958573287, -4.966535667120466, 0.9962552866315195, -3.8587384730464995, -5.033952111238087, -0.2058348062221354, 5.8885667711692165, -6.818194595742197, 2.5884757940846264, 8.472442600454928, 3.2461857055531165, -3.347641061159708, -10.0, -2.75039633901285, -0.013149899286380218, 5.624308820603604, -0.011739673444933763, -2.337521562074728, 2.8418783051402214, -7.739484429516695, 4.274312087668131, 6.527421972304955, -9.29354406962307, -1.6730911280740646, 5.366615645929536, -2.015174467205477, 3.730378406585896, 1.402735678823363, 7.046449735822701, -3.7009478680193606, -5.381473930787889, 5.701114568024992]",0.10032949998276308,10,10,-10.0,10.0,110,2774026031753.0083,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,3,45,2697738023976.495,"[-8.942322209354135, -5.5831090037764834, -4.0251833072916705, -7.495148071860906, 7.7022680941101, 5.492825905572311, -2.5828507731274586, -8.081509812927033, 8.470811373155424, -2.542546275167169, 5.577596500463391, -0.5377243897530262, -9.146436786165026, 6.282847088185982, -8.298923838749523, 0.7399207942025335, 10.0, 4.93475327953964, -0.8555864114274758, 6.730192708101825, -3.439279309823959, 4.762325489759085, -6.055794115985215, -6.378498717431832, -5.710001694474032, -3.2526373055689404, -3.5577213178865468, -7.269249709794929, 7.571446716575554, 2.281012187930066, -2.742547764275082, -4.722653256525499, 10.0, -6.9239418246899245, -3.601064992775184, -0.18938600790433124, -0.830644219624908, 7.177001598927383, 0.8734864923386192, 10.0, -3.034868967587186, 7.535576064248372, -4.524670568815028, -7.530073862046767, -2.1100152695277825, -4.653987208608261, 1.1703931384654822, -5.9167052235881155, 4.377252373340022, -1.073484960575749, 7.802261671901684, 3.4620096132401597, -4.461614726886321, 2.487970312503011, 1.1534711618881128, 2.8382702823272115, -8.811940089729193, 4.413629096922732, 10.0, -4.577331683373542, -3.017933852185739, 10.0, 10.0, -5.278249705081922, 1.0933563678617353, 4.307904055365424, -1.5082655768839874, -5.614963835355782, -8.860894601876522, -5.091337597180505, -10.0, 7.827225051412375, -4.731183799330868, 9.396755626510902, -4.1030717000106005, -7.266437723412053, 8.318119248841475, -6.731865645872768, -3.0448694189586654, -4.791031513754946, -3.091493303342218, 8.484784571744537, 4.411990104233807, 10.0, -7.814713822738669, 0.22571889825293595, -8.92276872869879, -7.246220486246913, 6.176326692806811, 2.5056081810410893, 1.0965394011789011, -5.250009431549974, 1.3907706340696053, 2.665067370171381, 6.516398817153683, 0.5225231154285237, 6.534704332330791, -8.450879860100605, -8.328232169339454, -6.974884778959119]",0.07766860001720488,10,10,-10.0,10.0,110,2697738023876.495,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,4,46,2712854137756.2246,"[-2.027534287391811, -2.8047545959192997, -9.07729209176717, -7.1751960737395795, 1.6321197803362235, -0.9820934194034665, 1.273871586735537, 4.7158658446264745, 3.5699475275216432, -8.31078407013815, -3.3220727136835633, 9.626507863781706, -6.195872272853681, -0.020027978316628392, -9.47462931554103, 1.1081181539298584, -7.500118985645143, 4.21928979899217, -4.793820833272604, -5.486731628370981, 2.447980001034352, 1.9611131894056701, 1.2428892996638945, -4.07918128090092, -6.066856727071671, 0.9402179664133122, -9.608886766708391, -5.017950492041248, -10.0, -10.0, 4.174372980773156, 0.8237099943754913, 2.887916778393937, -8.014237467508638, -4.211114426867304, 4.979840872166013, 3.5055725050955453, -6.713389789763237, 2.8676810479644237, 0.8967522886485667, 7.221099803772674, -1.2058000860502947, 1.3869748580844004, 3.773898129942538, -9.761811430660474, -0.04780548421299935, 6.322627888413637, -8.053588931430147, -9.60107258547976, -1.6990576883817603, 8.0325019929467, -9.173676861721022, -2.7640089046359337, -3.6386462940706856, -0.2892108301737645, -3.274885605783764, 7.611738239241582, 4.069799764703793, 1.0183490908016202, -2.343493556144475, -6.065965386539833, -4.043588374724248, -2.859907085194711, 7.321118878178811, 6.025136197871353, -9.002654759767854, -4.1715761153329725, 5.395338954464988, -0.6601869471348716, 10.0, 9.461482863151126, -3.880056187281302, 2.796117650765336, -2.0855270031697186, 8.665472038517693, 1.8708229882280387, 6.0416315299176535, 1.2901146630651992, 6.220945553256482, 0.003252323339535401, -1.4099333492060961, 0.28272729847313194, -2.2890693683887653, -8.954415288295447, -3.2366555927162466, -8.954408534140848, -9.352769395932944, 0.441951642693063, -8.697877685211843, 5.706358035806796, -0.7776282582477152, -9.39691156844497, -0.20606304696613223, -3.145595788042835, 5.616754232682242, -6.210735741454817, -2.240086122538713, -3.222007392338915, -4.005617872170034, 2.7578381675944925]",0.07996389997424558,10,10,-10.0,10.0,110,2712854137656.2246,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,5,47,2709619509000.7085,"[-7.815592701543918, 1.271834559237577, -0.6765302157026161, -2.469628531291299, 3.0156187851469225, -0.7281199226923947, 7.6150767133390715, 5.435999911388466, -1.118394761607051, -8.887450200498487, 1.7109286855738708, 5.59980847873502, 8.25984390687484, 3.8220717914299893, -0.8086480626379662, -2.7769257940814245, 1.7806376002322333, 6.501719472254784, -4.815675607005403, -7.0870613350116685, 5.3395169859992295, 0.6525337710687078, -0.3154590468129067, 5.021210300120016, -6.518804042350946, -1.4282983861561793, -2.2591215439716623, -5.030341251575651, -5.572884281737009, -1.0794042301016145, 10.0, -3.5216935738676014, 1.425835328065471, -5.545493718430136, 7.74785658518077, 4.7477712668567955, 2.4688516914448035, -7.54488894198323, 2.1379680021648033, 0.3925119820642561, 9.064091644744057, 0.8621062602949732, 7.241229400092617, 0.2781754393024791, 7.1660859262918555, 6.335557246786136, -2.0631501915207515, -4.684480412952268, 5.307032148931805, -2.2816171741288356, 6.176637864742896, -0.6411058181975986, -3.75281442213205, 2.953738731266526, 1.4893776572154098, -4.337626327420077, -5.352757264403289, 2.8103886917147154, 8.762552967479277, -4.201007429173577, -1.991625156911492, 5.942075739562828, 10.0, 2.4891311987264055, 3.089606883435547, -8.964172007272719, -4.102281411230633, 8.174063311771402, 8.6473046350483, -4.734799369232654, -1.017920439066708, -7.3462584539428395, -8.98006922630755, -8.669458003734109, 9.71227993748748, 8.879574529803868, 0.36359908137841246, 7.153613049005009, -8.369126418749783, -4.16597128798046, 1.2977782143628263, -5.297086042802979, 6.596977170416407, 6.646486427557723, -2.2131075422567923, -2.1558671435451777, -3.873951179282603, -2.1080612798333243, -1.5719674388679201, -2.0528290047416577, 6.188468239514549, -1.5084353769335792, -4.342626237399193, 5.49669920208521, -1.6594299309283307, 0.6223813870074304, -7.643925724554968, -3.9077126288370776, 1.2113926349219863, -9.314076367902324]",0.07887190004112199,10,10,-10.0,10.0,110,2709619508900.7085,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,6,48,2737976473614.4224,"[0.1948608341002919, 3.504472930868772, 5.845215129084209, 2.4829801616667604, 1.0686124932312766, 0.44136884152494726, 1.7988268560882132, 2.0292176333831877, 4.485550990282438, -4.075942689928308, 0.2656568435970268, -1.1251304710327128, 3.410525649404084, 2.9555478115815195, 1.1793838093527684, 0.9060990600069303, 1.9637991655662956, 9.511714485646232, 1.4067062898355922, 0.29005668235683435, -2.7552052961663267, -0.40176603142418454, -0.8900415023392699, -5.9702135627697555, 0.1637602692037553, -1.522922646617259, -8.347776719899505, -1.2325161862330338, -5.397575319578844, 6.0308997850138395, 8.161147462010156, 3.777193782847713, -3.471485139351247, -3.4728185877932063, -9.714567765748177, -0.9859297290149871, -3.7894553929890264, -6.791407314468695, 2.424346174782916, 9.942000292408881, 3.5834437136070956, 0.6769045302842605, -0.052332638301725964, 3.0958435540595453, -6.018648208538075, 2.0442009976751665, -7.386942342203305, -4.478692676286315, -0.33224447526266254, 2.455417026479518, 1.4021865826135218, 0.4893260387160092, 5.347883359864627, 0.10093964336861816, 7.377323501139834, 1.4160070488254912, 0.910480608456993, 2.3108436877678153, -4.160572679677777, -2.6945558559395093, 0.6819914327495441, -4.388482325046993, 5.8146338757854545, 7.157855879768833, 3.7547157302119274, -5.752339258574193, 2.1777314734026643, 9.059553623103833, -7.189609598234423, 0.666411350601517, 5.471727751821753, 0.6657138249478742, -8.82604949894315, -1.965502734011395, 5.197504586521065, 1.4640454651573878, 7.4114152118082846, -1.4680092174970492, -1.1541066521006615, -4.404554065846926, -6.072439615097166, -0.25742105332844173, -0.14255779217859543, 5.899582883910731, -6.620547568104925, 2.3502451374129256, 4.122138281518633, -8.088380986326332, 2.0392603728383256, -1.330363937299368, -0.3729315045481079, 0.7827163294090873, 9.199681267836679, -2.9097721629713305, 2.4794976894330913, -2.334126297014018, -8.819047683302557, -7.177761833106439, 4.549612058320564, -4.66797016761907]",0.07471020001685247,10,10,-10.0,10.0,110,2737976473514.4224,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,7,49,2779129570859.0503,"[2.6070894326346803, 7.631920503163271, -8.689342639311096, -10.0, 8.5926900925841, -2.2772013852900663, -1.1176954833509374, -1.4053777123130091, 8.494531111002068, -6.0170692468028175, -5.085370406060705, -5.247541123753422, -10.0, 2.636782903363868, 8.18187654364128, -0.08791163640589428, -3.2427474644386396, 1.6240705767424517, -1.4513867632495323, 8.521569955769792, 6.982756991482274, 9.181687514733445, -5.257598246081962, -1.4830736704638228, 3.450877367611983, 3.4615443177659753, 2.8712111869341284, -3.093711996547345, 2.441767041866906, 8.797042913962924, 7.971514688287023, 2.889650686382962, -8.797517824198135, -0.9794166348933917, -10.0, 0.5188405962958114, -0.3111723719302302, -7.8808148377437615, 1.364908310918771, -4.0789222066406285, 10.0, 4.219618575039956, -2.162505771110306, -4.364755124647667, -3.674138320440416, -2.1896397854120107, -8.910853488431957, -1.144005907580739, -10.0, 10.0, -2.639733569950333, 5.806436013987669, -10.0, -8.25923399700271, 8.297977491642609, -10.0, 7.176835842642447, 9.47957656695413, 2.429651642414335, -9.393504081588349, -1.2553765615945056, -5.63537070536338, -10.0, 7.07396733272284, 6.332865289282514, -7.7059989110336, -7.342845675138075, 10.0, -3.7952810511176547, -6.086717325900409, -4.484208798157974, 0.418295972850415, -1.7592712701517477, 3.6220496105173625, 6.6326190054073155, 0.00039197432082649364, 5.102232055010539, -2.2836185856190276, -2.866851396094006, 6.3577251039844835, 7.0496627016330144, 6.276663334721684, 2.717036534725471, 9.588938145735954, -5.796280818929299, -5.6747791184973515, -7.747734230913932, -2.991917959068658, 5.024009852191707, -2.2969150879159206, 2.3002985728878214, -10.0, -3.4150847156703756, 7.362996538662851, 6.600619970973417, -9.684440593106265, 6.098054235678553, -5.313996423120708, 7.4303244817278, -8.625678940213241]",0.07761639996897429,10,10,-10.0,10.0,110,2779129570759.0503,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,8,50,2759277005947.6147,"[-1.5524251709895471, -3.010849550556249, 0.045738172709561375, -5.989530209892809, 0.29719132431560746, 9.895505965149065, -10.0, 8.453731126061905, 8.30672317407853, 9.151612696762012, 0.9650979078224617, 6.580217300675017, -8.68635997959537, -5.152402559971483, -9.122555088571636, 0.7994443194502654, -1.2652866581239062, 7.32297956051351, -4.398613965063468, -6.0682614211112105, -3.8633302555702222, -6.397525056189801, -10.0, -2.4741422179291552, -5.652996606192089, 3.088724312493981, -5.399518983578982, 7.060630927380592, 2.575683367181428, 6.341544121194097, 8.516163841732805, -7.4080141997993945, 0.7978136696362623, -9.36025534647791, 6.457626183880137, -10.0, -8.363972409054634, 3.678670492800703, -9.369665920898925, 4.333819945707361, -5.623224422142108, -8.811953902156553, 6.8449650215994255, 8.815051367813265, -8.143005043631884, 7.570380152740023, 10.0, 7.690654268593457, 8.949594963863097, -5.655017479606104, 5.1452148557062305, 0.08021120147660499, -4.892733481187472, -10.0, -6.6784895610518245, -4.002624237120969, 6.7225253161191585, 2.6976379247586264, -1.0546256667448342, -1.0478646230650441, -3.9175885976047033, 9.637463475025697, 8.468853551062814, -0.7169722385541113, -2.293914383889679, -3.8387312115902485, 0.9433114682953709, 6.560358415978561, 5.182552980528656, 7.370957312211445, -4.172641581095767, -10.0, -5.91008890879197, 1.6439067257001239, -2.0800443396564385, 4.400243465931474, 9.371920355671065, -4.632379637423364, -6.87521456566456, 0.4322157977800143, 0.31806481821871935, 2.0067516152485534, -8.674190782222901, 2.546630401866057, -10.0, 7.631732146582005, -10.0, -8.613362225779358, 8.669256223685252, 5.517280350697288, -9.205909904061144, 3.246225084304009, 2.101716320067488, 3.2283498209247035, -5.629141237077539, -1.320986881003364, -2.3247267885579035, -4.187930311203486, 4.86231315768072, -10.0]",0.07726490002823994,10,10,-10.0,10.0,110,2759277005847.6147,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,9,51,2792689222023.3096,"[-4.5568677439202006, -0.35065821319502466, 7.088303476809323, -2.2662577465778413, 1.9138298981482338, -1.1094238861760024, -5.778762973911794, 6.398804193636698, 2.4577038711719785, -2.0297677375488385, 4.085519105224247, 0.10718808729219464, 3.6873226027177264, 10.0, -2.795002625524289, -2.3202685897716417, -3.2935266237828276, 1.526198327919321, 2.4940650538757283, -2.6857715730441973, -0.7534879163666837, 1.384602536507412, 0.7086020721057681, -2.2371682394935903, 0.343619111134541, -3.339839123865107, -4.651507041617474, -1.822789626355993, -0.9087206465006199, 4.9057142414790995, -5.3114196724953215, 3.826023614686247, 3.078881901071979, -2.5432478510069814, -7.201744660134896, 2.7481729955696577, 0.5076177666118079, 1.302129276652951, -3.18559707000672, 1.1525762623584246, 9.352766740963213, -2.2986304442035705, 3.8670972644102553, 1.2888035624075156, 4.052286145088409, -5.458917814818193, -3.1037894025351918, 0.13213314226229178, -1.7487214676401088, -6.150580635169084, 2.86643232345068, -1.1913629244444963, -3.1201321077579913, 3.3479080089131283, 0.2557588423377877, -0.9086945968491325, 6.396006369106903, -1.4916804769509833, -0.8990693933237418, 0.3419291985133944, -9.253646274955031, 0.8273848967940611, 2.5781190740105364, -5.599874030705023, 0.5991095594417577, -5.473935235308632, -0.09061358991742674, -2.9808406281653803, 1.3753820993265835, 2.1690610296037454, -6.150302990143082, 1.0397973593172711, -2.946374425244179, 4.093286316910461, 0.46882576697142087, -2.7196807110434915, 0.46192649095117133, 5.885692897703089, 1.1730132285858867, 0.27201531458823935, -0.9637540223497174, 1.4452465813029323, 0.49935384217634127, 3.7502370942586034, 1.7003573058576842, 0.009338356779316492, -3.2571419581792616, -4.199203111300035, 1.143276372656783, -0.35199236821578994, -5.485321000205531, -8.616100001363769, 4.967733001809048, 1.829999171147965, 1.1796766177713087, 2.002495353866455, 4.213634387503286, 0.07188127746944317, 1.0828791176476114, -2.3762664325130682]",0.07708840002305806,10,10,-10.0,10.0,110,2792689221923.3096,
RAPO_EnergySwitch,RAPO,CEC2017_F1,100,10,52,2703011183296.5435,"[-1.583467137306376, 1.357049940426393, 5.088666957435746, -5.2221850409371395, -2.234727147651338, 3.289397424629449, 2.204558525695863, -4.583937343752947, 9.468845340416863, -3.6014668806915977, 5.492363966971454, -2.167424800292375, 4.21284574002928, 8.90375097055438, -1.8715674763021568, -5.909331433747772, 1.559546690676948, 2.587288993635668, 1.2022597928885412, -4.753993687860891, 1.895500543816929, -7.3784761587334495, 7.10655746481559, -4.086787880388435, 5.3660711973426665, -0.6553766867281849, 1.4723459335999904, -0.10809158167347244, -1.1650423734437925, 1.1359326286656453, 4.323287576660491, 1.0107283126272575, -9.30048067060641, 0.18605609885982566, 1.5549162878161278, -3.636738768954234, 5.162051893445911, -6.322107463863581, -3.014988642368877, 6.952149796638139, -1.5724372653683971, 4.6909257751093, -5.061172400788343, -1.4976409936478194, -2.625905110496409, -6.575094730475082, -2.8416966335268286, 0.7477131138036381, 3.188848019921903, 3.562222017943617, 2.6894306317844845, -0.7999396461080357, 6.3882162555791755, -10.0, 3.110094989890442, -1.806313887914735, 4.579312278094063, 7.521024137611713, 3.7469821109149346, -4.24357870257532, -9.92921141754609, 1.4195856793137374, 6.418779293659402, 2.4416006663807748, -4.506484656524181, -5.936377663174307, -2.401589567212806, 8.007158502753104, 1.6093133355084062, -3.583538491159066, -3.2317304414278465, 2.7433973444092223, 2.857029445513345, 6.686005804032938, 4.424022013640049, -9.459288455287684, -1.2704609251512133, 4.32236574867032, 4.236458860952487, 4.527719214721493, -6.233537817714942, 6.905665834683308, 4.940979648336199, -0.5917124901009765, -8.831098619800121, 6.805387107740685, -3.7861947870820813, 0.04040991527436777, 1.1403940499392835, 3.7645036663753775, -8.607335905952178, 4.5186245633129065, 3.034778053803856, -7.833546599557044, 3.973320817002922, 5.975700422606438, 3.290034630275748, -3.962356360330552, 4.115671474004614, -7.480735793281349]",0.09766359999775887,10,10,-10.0,10.0,110,2703011183196.5435,
