algorithm,hybrid_type,benchmark,dimension,run_id,seed,best_fitness,best_solution,runtime_seconds,population_size,max_iterations,lower_bound,upper_bound,nfe,final_error,timestamp
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,1,43,2695731903697.028,"[-5.2313987837703655, -4.701354322871206, 6.790312296076151, 1.6931295799159072, -2.2308757920014886, 3.8044447068216254, -4.476964201131189, -2.5502312037667334, 3.3188050687490978, -2.485482948142296, -0.6585902077740651, -1.5759382208267814, -10.0, -1.8310947733352227, 10.0, -0.38501835253644123, -0.06091655395827811, 2.8609717708605693, -8.162175915365152, -10.0, -2.5984062575025195, 7.271692899773562, -3.735280134665971, -2.2388976835415217, -1.3303617683366944, -4.708811821437252, 7.311878443841708, 0.5856634002128398, 0.5652334550048354, -8.366240945486343, 5.509892921694908, -10.0, -0.15911550649490502, -8.029950324028874, -10.0, -10.0, -5.6411585947927145, -8.986540916245286, 1.1221883656482647, -8.973631376643018, 8.125978817762041, 1.7958124708020031, 2.0540446110045543, -8.492670795563809, 10.0, -0.5408840883978181, 3.0510321941951686, -10.0, 3.6539385308179586, -7.6708514046695715, 10.0, -0.15434338575504714, -0.5855078223631541, -1.8012695549616429, 5.367068125785809, 10.0, 4.920971196112157, 6.364176710641331, 5.736342137658412, -5.696695849634208, -8.842382754661505, -3.6637578583133337, 3.997731085719046, -10.0, -5.015978496786521, -5.412313092997729, -1.7633524806871999, 10.0, -10.0, 5.56163102172888, 8.475651351861213, 4.252353253534085, -9.919878983760153, 9.866355584283081, 6.409895134308575, -1.9008860133288072, 10.0, 6.903205219702877, 6.330374324165015, 9.730760336844927, -3.479908995623287, -10.0, -3.011907570616424, -2.4934549331589326, -5.2859685143205875, -3.4082574166887083, 4.06002048536636, -9.395755380410069, -0.48406789187390564, -9.174936410612686, 4.769906338888123, -10.0, 8.254110871530587, 10.0, -5.068830289919533, 4.043379838591168, -0.7044974503225044, 5.421515478526465, -10.0, -8.77438099952878]",0.09147300000768155,10,10,-10.0,10.0,110,2695731903597.028,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,2,44,2630834650837.9478,"[-5.138761795560407, -2.568826810437448, -4.323640741209129, 2.039593342311446, -4.336501565108877, -4.74602887794331, 8.3235592044763, -5.705439548374139, 3.0008950301691732, 8.062774687052721, 8.514159029810072, 5.11714177117938, -6.282072157877069, 10.0, -5.4337142985084075, -7.665980461467056, -5.008474830437655, 10.0, 3.6883950590619383, 10.0, -0.717396658129843, 1.276350445776583, 0.4030830837390659, -4.344706747416287, 4.804093151819876, 0.5272907010771031, 1.0041503013551147, 2.139314492581275, -10.0, 4.785059398897413, -0.20186282575372239, -10.0, -3.8919572425339997, -6.241691632128256, -5.418949380285179, -10.0, 10.0, -4.080063090125362, -10.0, -10.0, 10.0, 2.999457715822756, -1.6759517759487172, 10.0, 9.654145055059706, 2.0185690736394015, -10.0, -6.808704583611373, 6.5580286571120805, -6.200448621337034, 9.516676219228655, -4.462379267962303, -0.8455787626129936, 3.069713781334926, 5.319149006295879, -5.354946938621593, -3.2640649783357114, 8.987489563752616, 8.135052417782731, -5.567803853339997, -10.0, -2.7198187219183607, 1.118682675414986, 0.619356317450932, 5.191611560529834, -7.489686204542041, 7.738231674958691, 8.889652826087616, -0.7834320858218313, 1.3986295111575644, -5.76927751829649, 4.405508280581804, 8.140916753042674, -4.8293916409156115, 10.0, 0.6617356497795024, 7.312749347725106, 5.187405786367203, 10.0, 8.681914731842156, -1.699099257694208, -3.067328910803916, 9.322570051645716, 1.3022708452711136, -5.15314701387342, -8.00423613539614, 7.284931040350598, 6.147996237327129, -6.428841137883557, -0.8014405817250942, -4.523877211653123, 1.4251298232253622, 6.937086961129868, -2.178571805753754, -1.4910841977785247, 3.6883636650713436, 1.2512099525295604, -3.8936528745242636, -1.915990417511495, 5.8857762601675]",0.08572540001478046,10,10,-10.0,10.0,110,2630834650737.9478,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,3,45,2792033074010.01,"[3.9056341306346534, -2.128261623919831, 0.482946216486305, -1.3719964048953295, 3.2964045401396573, -4.307900668804974, -1.730085841739995, -1.3875702281341245, 3.560454115796963, 2.854071009473175, 1.7359671912663321, 1.5435887270492668, -4.4547261269351495, -6.63911764470631, -2.884980874082157, 3.2044376808509067, 1.6279284244606747, 9.336917282692935, 2.5778129284517344, -0.692873278279585, 1.0000419127471984, 1.1632646714625956, -5.0504386457948724, -0.16630754851704643, 6.193487411693292, 1.7785288016615934, 3.6955541471226576, 0.07644687669836636, 4.409433697585374, 0.44351489085405116, 4.58495106910226, 0.6532063251797093, 0.9177812367211574, 1.0855570949695523, 5.221953462058826, 1.4508114477034153, 0.1073959950538641, -6.607461569003879, -1.545251479599564, 3.1587255201872533, 3.743825852785656, -2.140421634336444, -3.7006586429377677, -6.543722032259657, -0.39227735930819296, -6.479348356900015, 0.12210363451837258, -6.696118559322511, 2.036837125846249, -1.935474032337341, 8.062982110699235, -1.819215315422012, -1.9700678917321695, -2.5550648224100203, -1.6813430906107663, -10.0, 1.9037471884748798, 2.2545390068111386, 7.29330380221449, -1.3063561995612614, -5.0634180909589315, -1.420298070294443, -4.178699623199692, -2.2899127366853946, -8.168786721768594, 1.1893738797278075, -2.9874060229134423, 0.17514701527991172, 2.537976007777438, -10.0, -4.600136536916768, -4.131182353689567, 1.2611101772108775, 0.3136537086476381, 1.3332452116610412, 0.6392102715044169, 10.0, -0.027536607820814452, -1.5267774843547712, -1.7731240062128275, -5.997292990422603, -0.9165183853789672, 1.8258208173182826, -0.051347670317244354, -3.839291473788318, 0.4113979642402491, -6.442113359467586, -1.564195125627707, 0.7903480179961044, -0.1204410528730997, -1.3874142634954985, -0.09211417775953445, 8.17519235083726, 0.24093240491212908, 1.9394252059760855, 2.38741337664568, 3.2837075617893747, -6.341895945507087, 0.8161586515883968, -6.412986222711078]",0.11115700000664219,10,10,-10.0,10.0,110,2792033073910.01,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,4,46,2718300668877.359,"[-8.732655923069759, -1.6670515349335044, -3.738139629000478, -6.378052109158014, 10.0, 9.028096253914132, 6.141859275078608, 9.984898974356192, 9.357836826920199, -5.002381798445014, -9.310948766534699, 7.258887550053574, 2.239843352122449, -5.478599946593706, -10.0, 10.0, -2.5029275554755905, 10.0, -10.0, 6.704756998832163, 2.0453016387922327, -2.3953523039029267, 6.2850165309769075, 4.526326739660932, -7.659611514194921, 3.5914398289513807, -2.963231776091395, -10.0, 7.6592049397341775, -8.42179513704575, 9.450234566869119, -1.7910678395654258, 6.15869154020344, -10.0, 2.2144051012526074, -2.9884578035513005, -0.212572864282171, 1.9223577086334003, 4.2608302004634755, 10.0, 7.504065581364464, 0.831300637806197, 0.6298795361577415, 1.6404763366753752, 7.674227430041628, 1.3738253897260027, -8.711586132283859, -10.0, -10.0, 4.049127582616164, 9.977110437421622, -6.0181170026687125, 3.9243762352265534, 6.360019548034491, -10.0, -2.0560986260817677, 9.647280715489945, 8.62696795353845, -10.0, 2.34145467777764, 10.0, 1.634953408000311, 2.1206532756464864, 1.0093677124085305, -0.7325880780067344, -5.3809854973145725, 3.339872706761022, -4.197159693541793, -0.6631711886793141, 9.28503031997945, -4.767340573281035, 0.749400683240287, 6.315544736854727, 4.177742577029301, -4.898876451586647, -7.113233410309716, 7.693961424187583, -7.1875799653088785, 10.0, -4.817887584973503, 3.9001197156417557, 1.372325549891741, -10.0, 6.912798746671549, -5.147334152995991, 5.561384484009414, -10.0, -2.281528403923063, -5.376538075529541, 4.000913828282883, 4.0289491213674316, 0.09637753589240416, 7.435490781778693, 1.4416407095842028, -10.0, -1.318474512330491, -4.932940430139564, -10.0, -4.351115062259247, -5.245474623742939]",0.1050056999665685,10,10,-10.0,10.0,110,2718300668777.359,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,5,47,2766136901935.935,"[0.6327079284807908, 10.0, -1.6935294407773367, -2.2973181031814827, 2.2418866536408144, -0.5573494290835805, -1.2593527880252067, 8.764883917598208, 3.4245176088804277, -5.549531367807507, 4.576384787458146, 6.234933136008274, -2.0692312247106344, 6.191980367229344, -4.984709759251675, -8.193638144591935, -1.4263707969649189, 0.11166934877483459, 3.789498589096661, -2.16792583046705, -8.506318042784988, -2.341779620339763, -10.0, -5.014770511521659, 10.0, -3.667479618227975, 1.0210324508811761, -3.3821485900280983, 9.190762976352296, -5.9778245527386495, 2.4287771155589537, -5.740627122609267, 1.5007677736912037, 6.533660719091242, 2.2140025340025256, -4.174512135562387, -7.674595240947155, -4.120645415280174, -5.313757781516728, 9.640485991904542, 10.0, 1.3366788849877236, 2.079748032676796, -4.188701915533432, 2.4231086432465645, 1.4915789458843756, -6.513573540790806, -4.378663574413685, -10.0, 8.114960294224854, 6.4242011384639035, -5.603238640326651, -0.9023197944390593, -7.914065323470259, 3.23160291316702, -3.076226763164053, -0.33598062751389135, 2.8777246006755672, 10.0, 4.4333963288996365, -4.509831985051992, -9.616924787263972, 5.279057397290705, -2.731605260271897, 7.0886488120131705, 0.9643028025354039, -1.590082075420278, -0.3551045841766931, 2.6925146308551797, -7.8186451433155, -1.8010941205930302, 7.151134265787142, 8.263265684433737, -7.208784644035746, 2.733048081104502, -1.7615276489358735, 6.0806206061327455, 8.894297823191163, -0.6075782996379926, 3.8410472485164613, 3.4364131201075088, -2.5823414767258472, -2.8567170018973167, 6.061851127790511, -3.217998696910371, -1.5057388964089156, -4.546190515177612, -4.165292362661637, -0.1888454222323871, 3.227104670108505, 3.343538019590687, -7.691360829096959, 6.815956323428451, -1.0912055295916245, -3.3092562322229835, 1.0000389510776935, 4.2965531141395665, -10.0, 8.766437815711303, -7.868909892708154]",0.08978390000993386,10,10,-10.0,10.0,110,2766136901835.935,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,6,48,2723936102741.1694,"[-0.6407618721365163, 9.35915800423547, 8.302341637892976, 8.831579768470974, 9.44372171516668, 1.2785372350559943, -1.2537090195913134, 1.9616793048994547, 2.9203958020518592, -6.019518857940682, -2.690198826924399, 8.74284759911889, 2.1626829050355747, 5.096055680873743, 6.889471927329067, -1.8387967841303143, 2.0135050245699126, 6.338315285956427, -2.070823149835081, -0.5081822306244913, -8.506000941985567, 3.1562531045604953, 0.16528628240557186, -8.563393554862383, 10.0, -0.7650103976970026, -3.121340154986097, -4.131770975071279, -0.9600507504442302, -2.4204291615376787, 7.829208576686806, 2.5326980818940257, 2.038440718502161, -6.869187020763642, 9.435836393096174, -1.8227317609421219, 4.642162368802808, -6.083152454962493, -6.713441846122002, -5.0716558776213025, 10.0, 1.3772042507995659, 7.639376676361441, -1.9616928736268058, -10.0, 4.349036171554708, -10.0, -2.4463805004066757, -8.371480664314715, -6.181743326315299, -2.4494893857333326, 4.986532590415861, 1.5258576650708724, 3.30266781698471, 3.7658246010296024, 6.661925328765399, 1.0732803003512286, 8.794159055365578, 7.852023537939722, 0.59441359732949, -5.136576158892977, -3.446761371672608, 9.531423625186692, -10.0, -2.9622572032407426, -10.0, 7.640525521442157, 1.3739639107950523, 8.973034620757087, 4.291329657251353, 0.8499206214743094, 5.992768539990651, -0.7060217669993893, -7.249032578561027, 4.081495380133634, 3.5757282006964246, 8.176477629996437, -4.199705868624974, 0.17598732335609557, 2.9640158788473077, -3.236140035090154, 0.20819462059675686, 9.254212063071956, 0.24244159012574862, -2.8838341520307478, 5.972100086189503, -5.825440545674075, -8.557426533240356, 1.0379735395975764, -4.3048043765783, 3.2922180831753765, -5.5297225085474375, -3.2818850616986843, -3.9822030837247753, -6.621230918007678, 9.580018023112935, 0.9151947723540719, 0.8864219669178217, -4.847939789408999, 5.551893941643465]",0.0850081000244245,10,10,-10.0,10.0,110,2723936102641.1694,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,7,49,2695629930785.6494,"[-0.12641175563492002, -9.451917987739629, 0.8615911084394794, -6.686488692885073, 8.8058247678958, -1.9952420238694004, -0.20647724087424013, 4.2873875133336625, 5.375525859987652, -1.3957555405794997, 2.114613765096566, 7.969503451145801, 10.0, 4.838650012513809, -0.8367202098627832, -8.72303929075121, -4.5009703625290545, 9.026766941820895, -0.3709252999780457, -5.188689726451393, 1.5024354490472727, 8.022232307423673, -6.911987454739871, 5.292041352104454, 3.2764172582220725, 3.3935045295831805, 3.6947043547912353, -5.833512577729546, 2.5992874104431536, 3.339226320172912, 9.162087431156108, -1.0522887551483748, -1.3060986899617353, 5.535333891401242, -0.3296674204916563, 5.594695838741279, 3.535314730036246, 3.7400185337983354, -2.8229613261809434, -4.585241269833514, 3.291027113353934, -2.014077382133622, -8.75522677073779, -3.9584813903889904, -1.538484820523914, -2.6937061697932414, -7.762451920021948, -2.397197079558354, 2.0413886864060937, -1.9001232159113872, 2.5821129711722457, 1.5522587336595735, -3.323099882335553, -2.1095011732364997, -0.26625350278459337, 2.823846196673048, 5.350740019816067, -6.472251041435063, 3.7014862354734905, -10.0, -5.274983339924877, 4.512332572145916, 6.743983485438303, 8.221790875120453, 8.777253030235206, -6.4547782492801, -3.3060809491270744, 6.633416890631201, 5.996615517062024, -1.969737569121838, -9.180844230877407, -5.886879177935356, 5.691758996662153, 1.985337072594009, 0.20129318097879612, -0.21544142843204483, 3.1101369170594704, 2.663093921046894, -1.8788791072004347, 10.0, -9.502223327407338, -0.5979178050259262, 4.938122956723635, 1.984374390430533, -5.257389002911474, 3.287193504192647, 2.4873185020188733, -5.022373294699424, 4.090750754053205, 4.205531672775589, -6.11668651680918, -8.6286201966957, -1.8678490023987084, 4.943240265310156, -0.8520911109115896, 5.4241815195136205, -2.936784653241032, -9.636458633252552, 3.160210274483978, -4.616313707476856]",0.08454729994991794,10,10,-10.0,10.0,110,2695629930685.6494,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,8,50,2835140135731.9517,"[2.9666763321075185, -5.794811789730791, -0.45156694283197285, -7.2404353812650255, 1.223134138323229, 2.000337087541414, -0.7143736669001011, -6.621194216482222, 9.635697872987995, -1.7086107008326534, 2.9437913922251897, 3.6669307898378847, 0.2652467498197324, 6.6788674496243425, -4.699153570985169, -2.899353064489079, -10.0, -2.4238570559401253, -8.149373859056467, -0.7692834984081219, -2.467596409040253, 1.626299654518159, 1.52121899977603, -3.818815343760728, -5.535621331505398, 0.6775069081788829, -2.086175621775147, 5.326691004481414, -0.4357810388238148, -2.985967328076704, -4.2588721601106485, -4.624066674134143, -1.5527655929105444, 0.10377705056353848, 1.7926631709795953, -7.398080048787563, 4.346408245103867, -1.5795651476928785, -6.818076907265212, -5.747808446867243, 0.3703959822698891, 10.0, 5.123045662171117, 1.6309135059441098, 0.17502129577219194, -0.828240557211105, -7.534788652280522, 6.158134084776751, -5.722513243382519, 7.214000210018218, -2.3455231780848282, 6.161929670205477, -0.290415390525149, -2.726642309230907, -7.445053759114301, -0.34282026034333657, -0.25141164475544886, 2.0427627413276346, 3.1643234560494293, -0.5862418761315205, 2.3980332207798565, 4.964589562993375, 2.109422166912676, -3.6568671973755484, 1.1014103580505934, -1.9762820861117734, 9.123316338362901, 4.722791879874194, -1.416989465434221, -5.566585486677687, 4.911986082936673, 5.925111901539353, -1.939666555825986, -0.34478968092885226, 5.994966879710017, -4.133318329290898, 7.830476722199285, 5.007620536999251, 1.9058326707196542, -3.405292327230885, 1.7277220354700284, -1.0210000837689797, -3.3564131656166802, 0.1624380224637454, 2.00001930500314, 5.379761521588049, -8.481108843831043, -10.0, 0.12512459673364587, -6.5553525514373145, -2.0908178725811273, -6.481725431783055, 9.008140420154632, 0.6197706837601636, -2.8541992025554133, -0.483255173025384, -4.279315385004302, -0.2669565088692929, 9.368451302174307, 0.20172090102179596]",0.09116949996678159,10,10,-10.0,10.0,110,2835140135631.9517,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,9,51,2728388831958.102,"[5.089363950126234, 9.873978131559706, 2.952035592484619, -10.0, -7.233144568315254, -6.419569870651874, -4.71375635123337, -3.513242463380852, 10.0, -8.341606732775036, 10.0, -10.0, 3.936194942572832, 7.111500570646178, -3.892519317318422, -8.250258337088194, -10.0, 9.009722891712341, -8.232141603824468, -0.11214481070617932, 3.3158039904409216, 10.0, -3.192105324907069, -6.041706217229629, 8.0637089933144, 10.0, -1.2787357268838828, -7.2444405554421305, -5.978974677639538, 7.5653419545955725, 6.352494259855457, -9.922878240007732, -1.5348514546928018, -7.807517288326844, 8.110045413551083, 1.7717333700619453, -3.686579036311724, -8.424928392021823, -0.3013855094940363, -8.19758929290915, 7.907314600176914, -0.9013943716415992, 1.3637272650505676, 3.180943197516993, -4.7598451163865665, 10.0, -10.0, 10.0, -7.6674142732686486, -7.265218158293902, 10.0, 5.8873295750917, 3.822157837312745, 6.766946685730504, -6.769762029628325, 0.03720036877758015, 2.6530361285556596, -7.316387430680324, 1.5714605844700442, -10.0, -5.456137456905317, 2.9379003211563672, -10.0, -4.647174610844477, 1.2640380210852022, -0.36240678730590403, 1.4900537082408727, 3.4986273762097966, 10.0, 5.767123124381762, -1.6273786848568697, -2.0501700698186394, -3.91767112930684, 3.191752483884487, 3.9343614998939813, 7.45553236390734, 9.150978080138458, -1.336759020844295, 7.328172761904937, 3.433013850569438, -7.515659115022845, 8.03073223556653, -8.353887609067913, -7.113195829692653, -5.187781319511188, -10.0, 3.696306971946176, -10.0, -2.524866030618242, -8.99715115409256, -2.81072069427036, 0.9436325930178802, 6.317489969629505, -1.9969405156253717, 10.0, 2.1683989608102614, -9.473896400016693, -0.5081537607798658, -8.573948435942919, 9.43913742255411]",0.08413010003278032,10,10,-10.0,10.0,110,2728388831858.102,
RAPO_SequentialOperatorChain_ARO_POA,RAPO,CEC2017_F1,100,10,52,2749822541273.6396,"[1.8500536584760736, -8.459493286548467, 5.641385068187071, -10.0, 3.3042107368014673, 7.64554476622889, -0.40659916161239806, -3.8059267061970785, 5.424407594483318, -6.5273409766411845, 8.014908903118107, 2.9541621628724495, 2.6639483343899664, -3.88785861985955, 0.6847977584523632, -1.192985288612019, -0.1850204712264304, 8.020210453785591, -2.2833811591832074, -7.206688229546629, 4.791947240366264, -2.2899927390568773, 3.3155997103893906, -9.857171515908782, 2.768072715928623, -6.085402906852665, -3.6554400799791313, -1.705078547484264, 0.8112397947933402, 3.4582715307404115, 3.03123583561086, -0.4382751736501884, -1.116165759800392, 0.494815423543172, 1.2643472380790586, 10.0, 4.569198327853698, -0.8837674160670431, -1.9921251764765944, 8.139311482664667, -6.3371643718449056, -0.5111738557018722, 10.0, -0.2551361229642394, -0.7837191355153676, 5.9802692114710965, -0.025265153101339588, -2.8738896719158955, 3.2005844815192375, -3.50665002492959, 0.7659684451378385, 3.0148312905763497, 3.7881276094817653, -7.116638618293346, 7.8979007464805955, 3.932101055745644, 0.4179593184437542, -2.531799931312237, 9.595423245552535, -1.6693935256999248, -4.873257405304424, 10.0, 2.2769640322927076, -1.9141637491905716, -0.9016117537696977, -8.928890643593052, 0.023240156968642678, -0.6688785752141309, 9.139087784556242, -6.663968175673061, 1.1566159983114828, 4.65424262516905, 8.08845383003865, -1.8707641044304868, 8.469063561760656, 6.949719238766641, -3.8705907875109524, -8.306893843609794, -0.5252957340568088, 1.8370735844988275, -9.472960742743217, 3.628550694174354, 4.5518619771925435, -2.6844901819598843, -7.2491960160203615, 1.6591725686757863, -6.745117614074239, 1.4142970555018834, 2.745648785660536, -1.5650542848476956, 1.3780105050252307, -5.713492793833537, -1.1659526953100856, -8.700900447104722, -3.395505234819061, 10.0, 2.9525799213739523, 4.122865131621168, -1.1137459957923332, -3.002497203212169]",0.08891949994722381,10,10,-10.0,10.0,110,2749822541173.6396,
